Unnamed: 0,link,text,Date,No_of_likes,No_of_comments
13,https://twitter.com/insightspoint/status/1682086484583784448#m,"• Jio Financial Services Share Price: Rs 261.85 per Share, What's Next?  Follow us to get daily insights and to know more about the article @insightspoint  Link In Bio 🔗  #insightspoint #jio #reliance #mukeshambani #stock #markets #business #demerger #india #reliancejio #ril",2023-07-20,1,0
14,https://twitter.com/MindAndys/status/1682085185784004608#m,#LaggardsOfTheDay #Reliance #ABB #Amararaja #Radico #GodrejAgro,2023-07-20,1,0
15,https://twitter.com/Equitysupermart/status/1682085140162289667#m,Aaj ke #BTST Kal ke #intraday stock list BUT How to trade.? Join my telegram channel  t.me/Equitysupermarts #Polycab #hdfcamc #reliance #TradingView #INTRADAY @KommawarSwapnil @kuttrapali26 @caniravkaria @Jagadeesh0203 @Technicalchart1,2023-07-20,0,0
16,https://twitter.com/worldofsanjeev/status/1682083375631450113#m,#Reliance Strategic Investments Limited (RSIL) will be demerging from Reliance Industries Limited (RIL). RSIL will be renamed as #Jio Financial Services (JFS) prior to the listing. Eligible shareholders will get 1 share of RSIL for every 1 share of  RIL.,2023-07-20,0,0
17,https://twitter.com/aaravinvestment/status/1682081227262787584#m,We tweeted this on 11th May. #JioFinancialServices is valued now 1.66 trillion. #RelianceIndustries #Reliance,2023-07-20,0,0
18,https://twitter.com/poonamcode/status/1682080346958069761#m,Jio financial : 261.85 per share ✔️ #reliance #stockmarkets,2023-07-20,1,0
19,https://twitter.com/hiwistler/status/1682080212341731329#m,Did #Reliance  shares fall 7.7% or rise 1.7% today? Let’s do some math  #nifty50  🛑explained in the article  Read more at: https://economictimes.indiatimes.com/markets/stocks/news/did-reliance-shares-fall-7-7-or-rise-1-7-today-lets-do-some-math/articleshow/101989606.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst,2023-07-20,0,0
20,https://twitter.com/Pavansh89130171/status/1682080074114146314#m,Please don’t get electricity supply from mahavitaran electricity there is lot of power cut issue. Please don’t apply for connection in new and old buildings Jay Maharashtra #boisar #mahavitaran #Adani #Reliance,2023-07-20,1,0
21,https://twitter.com/sharemarket3/status/1682080050810851328#m,15 Crore Shares of Index Funds Set to Be Sold Following Jio Financial’s Listing: Impact of Jio Financial Services Listing on Index Funds and RIL’s Weightage in Nifty 50 and Sensex https://www.sharemarket.org.in/15-crore-shares-of-index-funds-set-to-be-sold-following-jio-financials-listing/ #sharemarketorgin #jio #india #reliance #mukeshambani #reliancejio #ambani,2023-07-20,1,0
22,https://twitter.com/arbindtiwariT/status/1682078173343907840#m,#A3RT   Hum Do   #INFY & #Reliance   Watch The Game In Coming Days...  @arbindtiwariT,2023-07-20,2,0
23,https://twitter.com/sharemarket3/status/1682077888282251264#m,Reliance Share Price: Why Reliance Share is Falling: Reliance Industries Share Price Anticipated to Decline Amid Demerger with Jio Financial Services https://www.sharemarket.org.in/reliance-share-price-why-reliance-share-is-falling/ #sharemarketorgin #RIL #reliance #mukeshambani #ambani #jio #reliancejio #india #dhirubhaiambani,2023-07-20,1,0
24,https://twitter.com/iamfangaurav/status/1682077520806674433#m,Kitne Tejaswi log hai   #Nifty #banknifty #OptionsTrading #reliance #merger,2023-07-20,0,1
25,https://twitter.com/anandsh41201305/status/1682076294618705921#m,Hero Zero #expiry blast!   45900 call #banknifty 120 to 310  🔥🔥🔥  46K call #niftybank 80 to 220 🚀🚀  19900 #nifty call 20 to 80 🚀🚀🚀🚀  Wanna Learn #optiontrading ?? DM me Or send query on 🔗 tree 🌴  #nifty50 #infosys #Optionselling #GIFTNIFTY #reliance #Coforge #infy,2023-07-20,4,0
26,https://twitter.com/AnqFinance/status/1682073063427551232#m,"📈💹 Ride the market waves with Anq! 🌊💰 Whether #Reliance shares soar or dip, Anq empowers you to make the most of your investments. Stay ahead of the game, seize opportunities, and watch your financial future flourish! 🚀📈with #ReturnOnSpends",2023-07-20,3,0
27,https://twitter.com/BelwadeSantosh/status/1682067643057213440#m,@reliancejio worst ever network failure issues. Complete network black out for 2-3 days in a week. Remaining days speed issue. Such a disappointing experience. #Reliance #jio,2023-07-20,0,1
28,https://twitter.com/thelovelylostme/status/1682062744475021312#m,Does anyone feel Nifty will touch 20000 mark tomorrow morning before it goes into correction in the later half?  #nifty #sensex #rvnl #StockMarket #nifty50 #alltimehigh #recordhigh #reliance #JioFinancialServices,2023-07-20,1,2
29,https://twitter.com/bilgirlevant/status/1682062360142573569#m,#reliance Ending Diagonal looks completed.  Brace for impact... 🤞,2023-07-20,1,0
30,https://twitter.com/timesnowmarathi/status/1682061326418608128#m,"Reliance Jio चा जबरदस्त प्लान; संपूर्ण परिवाराला मिळणार अनलिमिटेड कॉलिंग फ्री, डेटा आणि बरंच काही #reliancejio #Reliance #reliancejioplan https://www.timesnowmarathi.com/technology/reliance-jio-family-plan-399-rupees-unlimited-calling-100-sms-per-day-and-much-more-for-3-family-sims-article-101993916",2023-07-20,1,0
31,https://twitter.com/ashoksharma81/status/1682058883291054081#m,Results Calendar for 22.7.2023  Keep Watch on  #Reliance #Vedanta #Ashokleyland #Jswsteel #Ultratech,2023-07-20,1,0
32,https://twitter.com/DevkwtKumar/status/1682056544039624710#m,5000rs invested in reliance 2640 PE yesterday.  Become 48 lakh today   #sarcasm #Reliance #StockMarket,2023-07-20,0,0
33,https://twitter.com/PatakotaV/status/1682052780956188673#m,Reliance Jio Financial Services Ltd (RJFS)   High probability that it may impact business and stock prices of #Bajajfinance #bajajfinserv #RelianceJio #Reliance,2023-07-20,6,2
34,https://twitter.com/VijayKu83132432/status/1682049831081242625#m,"#reliance Can a major company and its subsidiary be rigidiky linked as indicated by Reliance  At time of breakup,demerged entity has a certain valuation . Why doesn't RIL simply quote the rate in ₹.. Or is that also up in the Air..? @NSEIndia ,@NSE_NIFTY ,@business_today ,..1",2023-07-20,0,1
35,https://twitter.com/sachsharma3/status/1682049528759992320#m,Dont be a Bull Don't be a Bear   Be A opportunist with our buy / sell indication software 🤞🏻🤞🏻  Grab your own what's app   97661 20831 #ATH #Trading #investors #Nifty #BankNifty #Rain #Thursday #WhatsApp #JioFinance #Reliance,2023-07-20,1,0
36,https://twitter.com/RocketBullCap/status/1682049094754107402#m,A rare day !!  #Nifty and #Banknifty make life highs while #Reliance sinks 7%+   #nse #bse #sensex #nifty #banknifty #DJIA #DowJones #NAS100 #SPX500,2023-07-20,0,1
37,https://twitter.com/VijayKu83132432/status/1682047441368129538#m,"#reliance   key managers  hard at work....! Key info to Exchange has letter dated July 19,but is sent by E MAIL AT 0030 ON JULY 20. IMAGINE HARD AT WORK AT MIDNIGHT   INFO TO EXCHANGE GIVES APPORTION OF COST FOR DE MARGED ENTITIES. APPROX 95% REL                5%  RSI..1",2023-07-20,0,1
38,https://twitter.com/anandsh41201305/status/1682045822412922880#m,#infosys ADR gone Down Circuit!   Finally 🐻🐻 gonna get gap down!   #nifty opening at 19850!   Still FII longs only at 70%! Capitulation only above 85%! Do not jump guns!   Tomorrow really interesting day lined up!   #reliance,2023-07-20,9,4
39,https://twitter.com/tsatwork/status/1682044776080867332#m,Jio financial : 261.85 per share ✔️ #reliance #stock,2023-07-20,0,0
40,https://twitter.com/noiselesstrder/status/1682044198072221697#m,What is the likely listing price for Jio Financial ? Any guess ??#Reliance #Demerger #jiofinancial,2023-07-20,0,0
41,https://twitter.com/sachsharma3/status/1682043935018074112#m,G.S.S Investments ™ Equity Markets telegram.me/sachlovers27  Intraday Trade Summary  20/07/2023 https://t.me/sachlovers27/44798 #ATH #Trading #investors #Nifty #BankNifty #Rain #Thursday #WhatsApp #JioFinance #Reliance,2023-07-20,1,0
42,https://twitter.com/BusinesGlobe/status/1682043521908482048#m,🌎 WORLD BUSINESS NEWS  #Relianceshare #JioFinancialServices #jiofinancial #reliancejioshareprice #Reliancedemerger #Reliance,2023-07-20,0,0
0,https://twitter.com/imforseersanjay/status/1675628357671866368#m,"#Reliance Retail-owned robotics firm @Addverb expects to cross  ₹8,000-crore revenue mark in five years, with scaling up of manufacturing operations and diversifying target market base. @RelianceIndustries @RelianceJio @RelianceDigital @RelianceMobile https://www.business-standard.com/companies/news/addverb-eyes-rs-8-000-cr-revenue-to-invest-rs-500-cr-in-manufacturing-123070200456_1.html",2023-07-02,0,0
1,https://twitter.com/MOT_FNO/status/1675607854378545155#m,"Intraday stock levels for July 3rd,2023  RELIANCE  #reliance #RelianceIndustries #StockMarket #stockstobuy #StocksInFocus",2023-07-02,0,1
2,https://twitter.com/Seprisagi/status/1675575902342877185#m,"2 #AJIOLife #Reliance #vineethnair  tried reschedlng pick up, recvd OTP 4 pick up bt no 1 came. Evrydy I recve a msg tht pick up is scheduled bt no pick up happns. Do u evn hv a custmr svc dpt?#vineethnair",2023-07-02,0,1
3,https://twitter.com/Naveen_bala05/status/1675574424672653312#m,I'm already 48 kg only . Your r my best teacher and My inspiration.   I starter with 7k investment now sitting profit with 1.31 lakh more than my current salary . (My monthly salary 18k🤣) .   Thank you lot sir .  #NiftyBank #niftyOptions #nifty #reliance #HDFC,2023-07-02,0,0
4,https://twitter.com/kijeka/status/1675572797425475585#m,"This #Plastic Bag Free Day, let's take a stand against plastic #pollution. By reducing our #reliance on #plastic bags, we can make a significant difference in preserving our #environment and #safeguarding #wildlife. Let's opt for #eco-friendly alternatives. #GoGreen #saveearth",2023-07-02,1,0
5,https://twitter.com/RanveeraRavi/status/1675566724622733312#m,AJIO Scam⚠️ @AJIOLife गलत प्रोडक्ट डिलीवरी करता है और Return करने पर रिक्वेस्ट को दो-तीन बार Cancel कर चुका है।  डेनिम शर्ट दिखाकर नॉर्मल शर्ट की डिलीवरी करना गलत है। इस तरह से #Reliance कंपनी ग्राहकों को ठगने का काम कर रही है। बंद करो कस्टमर को ठगने का काम।,2023-07-02,3,3
6,https://twitter.com/honky_tonk/status/1675558704878587904#m,We trust the Cosmos Orchestra.  宇宙オーケストラを信頼。 #orchestra #totality #Oneness #reliance #NowIsAll,2023-07-02,6,0
7,https://twitter.com/SimilarStocks/status/1675551985049694208#m,30th June (Friday) - Cash Market 🔁   #sgxnifty #fiis #fiidata #banknifty #nifty #sensex #sebi #hdfcbank #stockmarket #hdfcamc #maruti #tatamotors #reliance #niftybank #icicibank,2023-07-02,2,0
8,https://twitter.com/me_inan_/status/1675541671512256513#m,#ambani #reliance,2023-07-02,0,0
9,https://twitter.com/adrakwali/status/1675535591205900288#m,Launched by #Reliance,2023-07-02,1,0
10,https://twitter.com/MagicNifty/status/1675512408390135808#m,#Reliance 𝐜𝐡𝐚𝐫𝐭 𝐬𝐭𝐮𝐝𝐲!!  𝐑𝐞𝐥𝐢𝐚𝐧𝐜𝐞 𝐦𝐢𝐠𝐡𝐭 𝐭𝐞𝐬𝐭 𝟐𝟒𝟎𝟎 𝐳𝐨𝐧𝐞 !!  #𝐫𝐞𝐥𝐚𝐢𝐧𝐜𝐞 #nifty #banknifty,2023-07-02,1,1
11,https://twitter.com/WealthXplorer/status/1675511685048565760#m,#Reliance Trade Setup https://in.tradingview.com/chart/RELIANCE/7ExDu910-Reliance-Trade-Setup/,2023-07-02,0,0
12,https://twitter.com/TJWalkerHabit/status/1675495075172831233#m,No man is an island #shorts #reliant #reliance #dependent #life #productivity,2023-07-02,1,0
13,https://twitter.com/BizTakOfficial/status/1675486399049375745#m,विदेशी बैंकों की मदद से 1 से 1.5 अरब डॉलर का कर्ज़ जुटाने की कोशिश में है रिलायंस इंडस्ट्रीज। 5G नेटवर्क को लेकर कुछ बड़ा सोच रहे हैं मुकेश अंबानी।   क्या अब एयरटेल और Vi को होना चाहिए परेशान? #5GService #MukeshAbani #Reliance | @shreyaworld100,2023-07-02,5,0
14,https://twitter.com/superstockideas/status/1675484551219650560#m,Performance fr H1 23 #HDFC 7% #Larsen 20% #Reliance 0% #HDFCLife 15% #HeroMoto 12% #Kotak 1% #UnitedSpirits 5% #Nippon 17% #ACC -25% #GodrejIndustries 21% #HCLTech 15% #Infosys -11% #TataChemical 7% #NASDAQ100 #ETF 38% #ICICILombard 9% #BajajAuto 22% #SunPharma 5% #Nifty #Nifty50,2023-07-02,3,1
15,https://twitter.com/IndianWarren07/status/1675478559543148544#m,*MRF* नही *Reliance* भी नही;  ये *SHARE* है बाज़ार का असली *बादशाह*  Watch Now👁️👁️ 👇🏻👇🏻👇🏻 https://invidious.lanterne-rouge.info/yjFElbHVA7s #StockMarket #investing #education #India #ShareMarket #sharebazar #investor #stockmarketclasses #mrf #reliance #HDFCBank,2023-07-02,1,0
16,https://twitter.com/stoxtrainer/status/1675475667948023808#m,Top 4 Bluechip Stocks having the highest amount of free cash flows in 2023 (Hashtags: #ApolloTyres #India #Reliance #Wipro #Stocks #Markets #Bullrun #Banknifty #Trader #Nifty #BreakoutStocks #Sensex #Adanigroup #SgxNifty )  https://invidious.lanterne-rouge.info/shorts/8411xsoPlOY?feature=share,2023-07-02,1,0
0,https://twitter.com/itspmaheshwari/status/1679586300771577856#m,Reports suggest @Dassault_OnAir JV with Anil Ambani's #Reliance Aerostructure may dissolve due to #bankruptcy issues.,2023-07-13,0,1
1,https://twitter.com/rockypnjb/status/1679572910871027715#m,"#Nifty is it wat nifty trying to do ?? Till it's above 19240   Nifty may make this flag and we will see 20200++ soone   19111 below next stop is 18800 and below that Wolfe wave active   #banknifty #NiftyBank ,#NiftyBank #Reliance #kotakbamk",2023-07-13,0,0
2,https://twitter.com/poonamcode/status/1679568865389584384#m,#Reliance  19 July will be expiry for July August September due to demerger...,2023-07-13,0,0
3,https://twitter.com/itradebrains/status/1679563978672939010#m,FII Cash & Derivative Statistics Dated 13/07/2023  #nifty #nifty50 #niftyoptions #Niftyfutures #niftyfinance #NIFTYIT #banknifty #NiftyBank #nifty500 #OptionsTrading #optiontrading #optionkipathshala #OptionChain #optionbuying #zerodha #hdfcbank #Reliance #ICICIBank #ICICI #sbin,2023-07-13,0,0
4,https://twitter.com/GirishAnchanWMA/status/1679558146451447809#m,#stocks Tentative Lower levels to watch for in coming days / weeks  #RELIANCE CMP 2743   #LALPATHLAB CMP 2355   Analyse before investing.  Updates will be given on channel make sure to follow here and there.  @kuttrapali26 @KommawarSwapnil @sunilgurjar01 @caniravkaria #stocks,2023-07-13,8,0
5,https://twitter.com/Dr_Curiosus/status/1679556714453143552#m,Always Celebrate 50 yrs even after launching.  Btw worst cola ever. #Reliance #cola,2023-07-13,2,0
6,https://twitter.com/ajayrara/status/1679552904808792069#m,"Don't commit the mistake of shorting  #Nifty, any cross over of  today's high  it will French kiss 20k this weekly expiry,  #Reliance can lip lock 3k before #jiofinancial  demerger?",2023-07-13,6,2
7,https://twitter.com/FifarmaLatam/status/1679548739399065618#m,"¿Ha escuchado hablar del concepto de ""Reliance""? En esta nueva cápsula informativa conozca sobre el #Reliance y su notable contribución al proceso de fortalecimiento de las ARN.💪💊  Vea el video aquí 👉https://lnkd.in/eHbpe8vz ¡Únase y aprenda en #AcademiaFIFARMA!",2023-07-13,1,0
8,https://twitter.com/AotAyan/status/1679534093317574656#m,"@reliancejio @JioCare In the era of 5G, Jio is giving this speed..#Reliance #RelianceJio #5G #internet",2023-07-13,0,1
9,https://twitter.com/moneycontrolcom/status/1679527995776831488#m,#Reliance Foundation's #JyothiYarraji wins historic gold at #AsianAthleticChampionships; becomes first Indian to win 100 m hurdles  @ril_foundation,2023-07-13,78,2
10,https://twitter.com/bbcnewsgujarati/status/1679527572668026881#m,"અનિલ અંબાણીનો સમાવેશ એક સમયે દુનિયાના ટોચના 10 અબજોપતિમાં થતો, પણ હવે દિવસે દિવસે તેઓ કંગાળ થઈ રહ્યા છે. મુકેશ અંબાણી કરતાં તેઓ કેવી રીતે પાછળ રહી ગયા? #anilambani #mukeshambani #Reliance https://www.bbc.com/gujarati/articles/crgkl3y6r27o",2023-07-13,2,0
11,https://twitter.com/shovon_chakra/status/1679515555987087360#m,"Hello @reliancejio @JioCare at the time of taking your connection, I was told that I can shift it to a different city. Why can't I shift it to Delhi from Jaipur if #airtelxtreme is providing similar facility? This is prepsterous. #reliance #reliancejio #jiofiber",2023-07-13,1,1
12,https://twitter.com/Pavithran0403/status/1679511091901251586#m,#Reliance #niftyOptions #nifty50 Why next month Reliance options are very low?,2023-07-13,0,1
13,https://twitter.com/Mediapart/status/1679506889866981379#m,"Le groupe #Reliance, soupçonné d’avoir été imposé par le premier ministre indien comme bénéficiaire du contrat des Rafale en 2015, aujourd’hui au centre d’une affaire judiciaire, a bénéficié au même moment d’une intervention politique dans son contentieux fiscal en France.",2023-07-13,28,1
14,https://twitter.com/AkashMAmbani/status/1679505899805876224#m,"सस्ता- टिकाऊ  मजदूर, छोटी दुकान, ऑटो चलाने वाले लोगों के बजट में सिर्फ 999 रुपये वाला जियो भारत वी2 4जी फोन बन रहा आम जनता की पहली पसंद #reliancejio #jio #Jio4gPhone #Reliance #JioBharatV2",2023-07-13,164,3
15,https://twitter.com/SPGCIGas/status/1679500738001600516#m,"As India continues to push ahead of increasing gas share in the economy, the recent startup of Reliance-bp Dirubhai 55 field is a great prize. Check out our latest blog post: https://okt.to/zQpsL7 #India #gas #Reliance #bp #energysecurity",2023-07-13,2,0
16,https://twitter.com/AliaSharma57/status/1679494181759377408#m,"जो देशवासियों को भाए वही बनेगा देश की नंबर 1 पसंद  #JioBharatV2 #4G Phone पर भारत की जनता ने क्या कहा, सुनिए #Reliance #Jio #4gPhone",2023-07-13,124,0
17,https://twitter.com/Urvashi57Sharma/status/1679491570981277702#m,जनता ने भी माना छोटा पैकेट बड़ा धमाका है #JioBharatV2 #4GPhone #Reliance #Jio4GPhone #4G,2023-07-13,123,0
0,https://twitter.com/followrachit/status/1678878284581584897#m,Reliance Jio Financial Services Demerger Date - Jio Financial Services Listing Soon #nifty50 #Reliance #Jio #StockMarketindia #sharemarketindia #learning #investing #trading https://inv.tux.pizza/shorts/vgcXIvbdves,2023-07-11,0,0
1,https://twitter.com/anupnv/status/1678866977102925826#m,+253 points up in almost a month. #reliance on the move . Where will it consolidate now ? #nifty #NiftyBank #niftyOptions,2023-07-11,0,0
2,https://twitter.com/indiablooms/status/1678848095109672960#m,"Gautam Adani considering bidding for Anil Ambani's coal-fired power plants under auction: Report | Indiablooms - First Portal on Digital News Management https://www.indiablooms.com/finance-details/18749/gautam-adani-considering-bidding-for-anil-ambani-s-coal-fired-power-plants-under-auction-report.html #AnilAmbani, #CoalFiredPlant, #Reliance, #NCLT, #GautamAdani",2023-07-11,0,0
3,https://twitter.com/MagicNifty/status/1678845673909919755#m,#RELIANCE #crowdedbus   Alert ! 🚨 🚨🚨🚨🚨 looking  for cut!!🛑👍,2023-07-11,1,1
4,https://twitter.com/Rahulsi49312446/status/1678841946255794181#m,Koi cmp batayega     #reliance,2023-07-11,3,2
5,https://twitter.com/FNO_priceaction/status/1678835982580211712#m,#Reliance #nseAB  weekly resistance breakout zone,2023-07-11,1,0
6,https://twitter.com/GauravSirola/status/1678831616490106881#m,#CRM #Reliance #Amazon #Myntra #TheOffice #KevinHart #MichealScott #EcommerceTips #Flipkart #RelianceScam #TonyStark #HammerIndustry #Marvel #Dwight,2023-07-11,0,0
7,https://twitter.com/stoxtrainer/status/1678830005072064525#m,Top 4 Stock Market books that helps to learn Swing Trading basics (Hashtags: #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #StocksToTrade #Nifty #Stockstobuy #BajajFinance #Gold #GiftNifty)  https://inv.tux.pizza/shorts/0_Eb-nYDS44?feature=share,2023-07-11,4,1
8,https://twitter.com/Neelu64110173/status/1678827887057850369#m,"Jaipur,Jio services very poor, #jiocare  collects money for new connection and forgets responsibility towards customer. Claims for 5G, fastest network ?  feeling like cheated, old is gold🥇#Airtel @JioCare @reliancejio @airtelindia @_MukeshAmbani #4GPhone #Reliance #Jio",2023-07-11,1,2
9,https://twitter.com/YogindraRawat/status/1678824844094484482#m,Mukesh Ambani's Success Mantra: 8 Tips to Achieve Your Dreams | Lessons ... https://inv.tux.pizza/T58bb-ZHFO4 via @YouTube #reliance #ril #mukeshambani #हठयोग_करना_व्यर्थ_है #StopKeralaKillings #BigTVAIAnchorMaya #KheloGamer777 #BrijBhushanSharanSingh #BharateeyanManiaBegins,2023-07-11,0,0
10,https://twitter.com/stoxtrainer/status/1678822703451770881#m,#TIMETECHNO has broken its multi year high; entry above 135 with expected profits around 24%; keep strict sl 95 & holding will be time consuming #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #StocksToTrade #Nifty #Stockstobuy #tatagroup #Gold #INTRADAY,2023-07-11,4,2
11,https://twitter.com/stoxtrainer/status/1678821778897117185#m,#LSIL has broken its All time high with heavy volume; entry above 32 with expected profits around 27%; keep strict sl 23 as the stock’s fundamentals are weak(risky) #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #StocksToTrade #Nifty #Stockstobuy #TataGroup,2023-07-11,8,0
12,https://twitter.com/FolioStocks/status/1678820063611355151#m,Mota bhai.. what is your stratergy?   Are we going towards all time high? :)  #Reliance 2764 #Analysis,2023-07-11,1,0
13,https://twitter.com/_M0neyMatters/status/1678819545979449376#m,"#BANKNIFTY, #Nifty50 and #NiftyNext50 adjustment for tomorrow   Weight Up : #HDFCBANK, #INDUSINDBK, #BANKBARODA, #AUBANK, #FEDERALBNK, #IDFCFIRSTB, #PNB, #BANDHANBNK, #LTIM, #JINDALSTEL, #JSWSTEEL  Weight Down: #ICICIBANK, #SBIN, #KOTAKBANK, #AXISBANK, #RELIANCE, #INFY, #TCS, #ITC  Source: @Nuvama_Wealth @ICICI_Direct",2023-07-11,1,0
14,https://twitter.com/riteshvnspraja1/status/1678819428564357121#m,#JIO walo ki MKC. Baat 5G ki yaha 2G bhi nhi chal raha hai. Bsdk #Reliance #JIO #MukeshAmbani #reliancejio,2023-07-11,0,0
15,https://twitter.com/Vinodrt/status/1678819047461486593#m,"Now RIL already taken off - check my #Reliance post, ND has failed which cud result in Gap up or rapid move higher https://nitter.tux.pizza/Vinodrt/status/1678695720684224512?s=20  When both the heavyweights support then expect fresh ATH on Nifty",2023-07-11,0,1
16,https://twitter.com/prashant221278/status/1678817042428989441#m,#Nifty: #HDFCBANK - 14.43% #RELIANCE - 10.80%  #Banknifty weightage: #HDFCBANK - 29.1% #ICICIBANK - 24.4%.  From July 13,2023-07-11,1,0
17,https://twitter.com/stoxtrainer/status/1678814445798293506#m,#RECLTD have given profits around 29.70% from our entry level 132🔔 (Trade given on April 28) #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #Tata #Nifty #Stockstobuy #Airdrop #Gold #GiftNifty #Bhel #Intraday,2023-07-11,4,1
18,https://twitter.com/swing_trader02/status/1678814133486235654#m,"📈🚀 Reliance share is currently trading at a crucial resistance level. If it manages to sustain this level, get ready for a potentially explosive move! 🎯🔥 Target set at 3000+! 🎯 Let the bulls run wild! 🐂💼 #Reliance #TradingOpportunity #BigMoveComing https://inv.tux.pizza/SScwB4llsAo",2023-07-11,0,0
19,https://twitter.com/stoxtrainer/status/1678811363861471232#m,#JSL has broken our triangle pattern & made around 22.50% from our entry level 304🔔 (Trade given on June 6) #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #StocksToTrade #Nifty #Stockstobuy #BajajFinance #Gold #GiftNifty #Bhel #TataGroup,2023-07-11,6,2
20,https://twitter.com/BhupendraChiral/status/1678810252899393536#m,Nifty 50 and  Banknifty index Adjustments Tomorrow...  #Nifty: #HDFCBANK - 14.43% #RELIANCE - 10.80%  #Banknifty weightage: #HDFCBANK - 29.1% #ICICIBANK - 24.4%.,2023-07-11,5,1
21,https://twitter.com/Dhruv241994/status/1678809338394324992#m,#Nifty: #HDFCBANK - 14.43% #RELIANCE - 10.80%  #Banknifty weightage: #HDFCBANK - 29.1% #ICICIBANK - 24.4%.  From July 13,2023-07-11,1,0
22,https://twitter.com/stoxtrainer/status/1678808592118583296#m,#KIRLOSENG was in a rally & now it is in buildup area; a breakout above 450 is expected to give 20%; keep strict sl 360 #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #StocksToTrade #Nifty #Stockstobuy #Intraday #Gold #Crudeoil #TataGroup #Gst,2023-07-11,4,2
23,https://twitter.com/khetwanirohit/status/1678807218739896321#m,"#reliance industries  As mentioned earlier, 2350 was important level which was not broken a single time. Almost 15% up from tracking price.  #stockmarkets #trading #nifty50 #StockToWatch @kuttrapali26",2023-07-11,2,0
24,https://twitter.com/Money9Gujarati/status/1678806042090815488#m,#RIL #Ambani #Reliance #Jio #demerger #stocks #shares #Gujarat #Ahmedabad #Rajkot,2023-07-11,1,0
